iter	NDCG:top=3;type=Base	NDCG:type=Base
0	0.8691813493	0.8872912061
1	0.8770823259	0.8913860642
2	0.8758204311	0.8915263846
3	0.8764108321	0.8915679855
4	0.8772171587	0.8914588475
5	0.8775224232	0.8915376628
6	0.8773401975	0.8913048464
7	0.8775909246	0.8915853451
8	0.8774291443	0.891716144
9	0.8777142807	0.8917087013
10	0.8779507071	0.8922377068
11	0.8775220863	0.891809086
12	0.877629329	0.8916237495
13	0.8777405864	0.8911498486
14	0.8780500958	0.8914992197
15	0.8773097833	0.891596783
16	0.8779891311	0.8916754331
17	0.8779428531	0.8916690168
18	0.8778112374	0.8914975394
19	0.8786383143	0.8920718989
20	0.8790325258	0.8921735312
21	0.8792993663	0.8924403717
22	0.8787391299	0.892148392
23	0.8788546321	0.8920111768
24	0.8788546321	0.8920111768
25	0.8792488435	0.8924053882
26	0.8794267372	0.8925832819
27	0.8790870633	0.8925361872
28	0.878989857	0.8923991191
29	0.878650183	0.8923520244
30	0.878399456	0.8923938765
31	0.8784499788	0.8924443993
32	0.8781286007	0.8921230213
33	0.8783449185	0.8923237997
34	0.8780052446	0.892276705
35	0.8780052446	0.892276705
36	0.8780052446	0.892276705
37	0.8777889268	0.8923685057
38	0.8780941914	0.8923811911
39	0.8783449185	0.892339339
40	0.8783914462	0.8920932875
41	0.8782296659	0.8919315073
42	0.8782296659	0.8919315073
43	0.8776392649	0.8919470837
44	0.8776392649	0.8919470837
45	0.8776392649	0.8919262646
46	0.8776392649	0.8918964931
47	0.8776392649	0.8918964931
48	0.8779789389	0.8919435878
49	0.8779789389	0.8919435878
50	0.8777120983	0.8916767473
51	0.8778010452	0.8917656941
52	0.8778010452	0.8917501548
53	0.8776231515	0.8915722611
54	0.8776231515	0.8915722611
55	0.8777120983	0.891661208
56	0.8776231515	0.8915722611
57	0.8773724244	0.8915843417
58	0.8773724244	0.8915843417
59	0.8774613713	0.8916732885
60	0.8774613713	0.8916732885
61	0.8774613713	0.8916732885
62	0.8773724244	0.8915843417
63	0.8772106442	0.8917449122
64	0.8772106442	0.8917449122
65	0.8772106442	0.8917449122
66	0.8769438037	0.8914780717
67	0.8768548568	0.8913891248
68	0.8766769631	0.8912112311
